vr_,sr_,pc_,cc_,vr_,sr2_,pc2_,cc2_,vr_test,sr_test,pc_test,cc_test
0.13,0.696969697,6.834033613,0.05,0.13,0.696969697,6.834033613,0.05,0,0,0,0
0.13,0.696969697,6.834033613,4.447058824,0.13,0.696969697,6.834033613,4.447058824,0,0,0,0
0.13,0.696969697,6.959663866,0.05,0.13,0.696969697,6.959663866,0.05,0,0,0,0
0.13,0.696969697,6.959663866,4.447058824,0.13,0.696969697,6.959663866,4.447058824,0,0,0,0
0.13,0.696969697,7.085294118,0.05,0.13,0.696969697,7.085294118,0.05,0,0,0,0
0.13,0.696969697,7.085294118,4.447058824,0.13,0.696969697,7.085294118,4.447058824,0,0,0,0
0.13,0.696969697,7.21092437,0.05,0.13,0.696969697,7.21092437,0.05,0,0,0,0
0.13,0.696969697,7.21092437,4.447058824,0.13,0.696969697,7.21092437,4.447058824,0,0,0,0
0.13,0.696969697,7.336554622,0.05,0.13,0.696969697,7.336554622,0.05,0,0,0,0
0.13,0.696969697,7.336554622,4.447058824,0.13,0.696969697,7.336554622,4.447058824,0,0,0,0
0.13,0.696969697,7.462184874,0.05,0.13,0.696969697,7.462184874,0.05,0,0,0,0
0.13,0.696969697,7.462184874,4.447058824,0.13,0.696969697,7.462184874,4.447058824,0,0,0,0
0.13,0.696969697,7.587815126,0.05,0.13,0.696969697,7.587815126,0.05,0,0,0,0
0.13,0.696969697,7.587815126,4.447058824,0.13,0.696969697,7.587815126,4.447058824,0,0,0,0
0.13,0.696969697,7.713445378,0.05,0.13,0.696969697,7.713445378,0.05,0,0,0,0
0.13,0.696969697,7.713445378,4.447058824,0.13,0.696969697,7.713445378,4.447058824,0,0,0,0
0.13,0.696969697,7.83907563,0.05,0.13,0.696969697,7.83907563,0.05,0,0,0,0
0.13,0.696969697,7.83907563,4.447058824,0.13,0.696969697,7.83907563,4.447058824,0,0,0,0
0.13,0.696969697,7.964705882,0.05,0.13,0.696969697,7.964705882,0.05,0,0,0,0
0.13,0.696969697,7.964705882,4.447058824,0.13,0.696969697,7.964705882,4.447058824,0,0,0,0
0.13,0.696969697,8.090336134,0.05,0.13,0.696969697,8.090336134,0.05,0,0,0,0
0.13,0.696969697,8.090336134,4.447058824,0.13,0.696969697,8.090336134,4.447058824,0,0,0,0
0.13,0.696969697,8.215966387,0.05,0.13,0.696969697,8.215966387,0.05,0,0,0,0
0.13,0.696969697,8.215966387,4.447058824,0.13,0.696969697,8.215966387,4.447058824,0,0,0,0
0.13,0.696969697,8.341596639,0.05,0.13,0.696969697,8.341596639,0.05,0,0,0,0
0.13,0.696969697,8.341596639,4.447058824,0.13,0.696969697,8.341596639,4.447058824,0,0,0,0
0.13,0.696969697,8.467226891,0.05,0.13,0.696969697,8.467226891,0.05,0,0,0,0
0.13,0.696969697,8.467226891,4.447058824,0.13,0.696969697,8.467226891,4.447058824,0,0,0,0
0.13,0.696969697,8.592857143,0.05,0.13,0.696969697,8.592857143,0.05,0,0,0,0
0.13,0.696969697,8.592857143,4.447058824,0.13,0.696969697,8.592857143,4.447058824,0,0,0,0
0.13,0.696969697,8.718487395,0.05,0.13,0.696969697,8.718487395,0.05,0,0,0,0
0.13,0.696969697,8.718487395,4.447058824,0.13,0.696969697,8.718487395,4.447058824,0,0,0,0
0.13,0.696969697,8.844117647,0.05,0.13,0.696969697,8.844117647,0.05,0,0,0,0
0.13,0.696969697,8.844117647,4.447058824,0.13,0.696969697,8.844117647,4.447058824,0,0,0,0
0.13,0.696969697,8.969747899,0.05,0.13,0.696969697,8.969747899,0.05,0,0,0,0
0.13,0.696969697,8.969747899,4.447058824,0.13,0.696969697,8.969747899,4.447058824,0,0,0,0
0.13,0.696969697,9.095378151,0.05,0.13,0.696969697,9.095378151,0.05,0,0,0,0
0.13,0.696969697,9.095378151,0.05,0.13,0.696969697,9.095378151,0.05,0,0,0,0
0.13,0.696969697,9.095378151,0.175630252,0.13,0.696969697,9.095378151,0.175630252,0,0,0,0
0.13,0.696969697,9.095378151,0.301260504,0.13,0.696969697,9.095378151,0.301260504,0,0,0,0
0.13,0.696969697,9.095378151,0.426890756,0.13,0.696969697,9.095378151,0.426890756,0,0,0,0
0.13,0.696969697,9.095378151,0.552521008,0.13,0.696969697,9.095378151,0.552521008,0,0,0,0
0.13,0.696969697,9.095378151,0.678151261,0.13,0.696969697,9.095378151,0.678151261,0,0,0,0
0.13,0.696969697,9.095378151,0.803781513,0.13,0.696969697,9.095378151,0.803781513,0,0,0,0
0.13,0.696969697,9.095378151,0.929411765,0.13,0.696969697,9.095378151,0.929411765,0,0,0,0
0.13,0.696969697,9.095378151,1.055042017,0.13,0.696969697,9.095378151,1.055042017,0,0,0,0
0.13,0.696969697,9.095378151,1.180672269,0.13,0.696969697,9.095378151,1.180672269,0,0,0,0
0.13,0.696969697,9.095378151,1.306302521,0.13,0.696969697,9.095378151,1.306302521,0,0,0,0
0.13,0.696969697,9.095378151,1.431932773,0.13,0.696969697,9.095378151,1.431932773,0,0,0,0
0.13,0.696969697,9.095378151,1.557563025,0.13,0.696969697,9.095378151,1.557563025,0,0,0,0
0.13,0.696969697,9.095378151,1.683193277,0.13,0.696969697,9.095378151,1.683193277,0,0,0,0
0.13,0.696969697,9.095378151,1.808823529,0.13,0.696969697,9.095378151,1.808823529,0,0,0,0
0.13,0.696969697,9.095378151,1.934453782,0.13,0.696969697,9.095378151,1.934453782,0,0,0,0
0.13,0.696969697,9.095378151,2.060084034,0.13,0.696969697,9.095378151,2.060084034,0,0,0,0
0.13,0.696969697,9.095378151,2.185714286,0.13,0.696969697,9.095378151,2.185714286,0,0,0,0
0.13,0.696969697,9.095378151,2.311344538,0.13,0.696969697,9.095378151,2.311344538,0,0,0,0
0.13,0.696969697,9.095378151,2.43697479,0.13,0.696969697,9.095378151,2.43697479,0,0,0,0
0.13,0.696969697,9.095378151,2.562605042,0.13,0.696969697,9.095378151,2.562605042,0,0,0,0
0.13,0.696969697,9.095378151,2.688235294,0.13,0.696969697,9.095378151,2.688235294,0,0,0,0
0.13,0.696969697,9.095378151,2.813865546,0.13,0.696969697,9.095378151,2.813865546,0,0,0,0
0.13,0.696969697,9.095378151,2.939495798,0.13,0.696969697,9.095378151,2.939495798,0,0,0,0
0.13,0.696969697,9.095378151,3.06512605,0.13,0.696969697,9.095378151,3.06512605,0,0,0,0
0.13,0.696969697,9.095378151,3.190756303,0.13,0.696969697,9.095378151,3.190756303,0,0,0,0
0.13,0.696969697,9.095378151,3.316386555,0.13,0.696969697,9.095378151,3.316386555,0,0,0,0
0.13,0.696969697,9.095378151,3.442016807,0.13,0.696969697,9.095378151,3.442016807,0,0,0,0
0.13,0.696969697,9.095378151,3.567647059,0.13,0.696969697,9.095378151,3.567647059,0,0,0,0
0.13,0.696969697,9.095378151,3.693277311,0.13,0.696969697,9.095378151,3.693277311,0,0,0,0
0.13,0.696969697,9.095378151,3.818907563,0.13,0.696969697,9.095378151,3.818907563,0,0,0,0
0.13,0.696969697,9.095378151,3.944537815,0.13,0.696969697,9.095378151,3.944537815,0,0,0,0
0.13,0.696969697,9.095378151,4.070168067,0.13,0.696969697,9.095378151,4.070168067,0,0,0,0
0.13,0.696969697,9.095378151,4.195798319,0.13,0.696969697,9.095378151,4.195798319,0,0,0,0
0.13,0.696969697,9.095378151,4.321428571,0.13,0.696969697,9.095378151,4.321428571,0,0,0,0
0.13,0.696969697,9.095378151,4.447058824,0.13,0.696969697,9.095378151,4.447058824,0,0,0,0
0.13,0.696969697,9.095378151,4.447058824,0.13,0.696969697,9.095378151,4.447058824,0,0,0,0
0.13,0.717171717,1.055042017,0.05,0.13,0.717171717,1.055042017,0.05,0,0,0,0
0.13,0.717171717,1.055042017,0.05,0.13,0.717171717,1.055042017,0.05,0,0,0,0
0.13,0.717171717,1.055042017,0.175630252,0.13,0.717171717,1.055042017,0.175630252,0,0,0,0
0.13,0.717171717,1.055042017,0.301260504,0.13,0.717171717,1.055042017,0.301260504,0,0,0,0
0.13,0.717171717,1.055042017,0.426890756,0.13,0.717171717,1.055042017,0.426890756,0,0,0,0
0.13,0.717171717,1.055042017,0.552521008,0.13,0.717171717,1.055042017,0.552521008,0,0,0,0
0.13,0.717171717,1.055042017,0.678151261,0.13,0.717171717,1.055042017,0.678151261,0,0,0,0
0.13,0.717171717,1.055042017,0.803781513,0.13,0.717171717,1.055042017,0.803781513,0,0,0,0
0.13,0.717171717,1.055042017,0.929411765,0.13,0.717171717,1.055042017,0.929411765,0,0,0,0
0.13,0.717171717,1.055042017,1.055042017,0.13,0.717171717,1.055042017,1.055042017,0,0,0,0
0.13,0.717171717,1.055042017,1.180672269,0.13,0.717171717,1.055042017,1.180672269,0,0,0,0
0.13,0.717171717,1.055042017,1.306302521,0.13,0.717171717,1.055042017,1.306302521,0,0,0,0
0.13,0.717171717,1.055042017,1.431932773,0.13,0.717171717,1.055042017,1.431932773,0,0,0,0
0.13,0.717171717,1.055042017,1.557563025,0.13,0.717171717,1.055042017,1.557563025,0,0,0,0
0.13,0.717171717,1.055042017,1.683193277,0.13,0.717171717,1.055042017,1.683193277,0,0,0,0
0.13,0.717171717,1.055042017,1.808823529,0.13,0.717171717,1.055042017,1.808823529,0,0,0,0
0.13,0.717171717,1.055042017,1.934453782,0.13,0.717171717,1.055042017,1.934453782,0,0,0,0
0.13,0.717171717,1.055042017,2.060084034,0.13,0.717171717,1.055042017,2.060084034,0,0,0,0
0.13,0.717171717,1.055042017,2.185714286,0.13,0.717171717,1.055042017,2.185714286,0,0,0,0
0.13,0.717171717,1.055042017,2.311344538,0.13,0.717171717,1.055042017,2.311344538,0,0,0,0
0.13,0.717171717,1.055042017,2.43697479,0.13,0.717171717,1.055042017,2.43697479,0,0,0,0
0.13,0.717171717,1.055042017,2.562605042,0.13,0.717171717,1.055042017,2.562605042,0,0,0,0
0.13,0.717171717,1.055042017,2.688235294,0.13,0.717171717,1.055042017,2.688235294,0,0,0,0
0.13,0.717171717,1.055042017,2.813865546,0.13,0.717171717,1.055042017,2.813865546,0,0,0,0
0.13,0.717171717,1.055042017,2.939495798,0.13,0.717171717,1.055042017,2.939495798,0,0,0,0
0.13,0.717171717,1.055042017,3.06512605,0.13,0.717171717,1.055042017,3.06512605,0,0,0,0
0.13,0.717171717,1.055042017,3.190756303,0.13,0.717171717,1.055042017,3.190756303,0,0,0,0
0.13,0.717171717,1.055042017,3.316386555,0.13,0.717171717,1.055042017,3.316386555,0,0,0,0
0.13,0.717171717,1.055042017,3.442016807,0.13,0.717171717,1.055042017,3.442016807,0,0,0,0
0.13,0.717171717,1.055042017,3.567647059,0.13,0.717171717,1.055042017,3.567647059,0,0,0,0
0.13,0.717171717,1.055042017,3.693277311,0.13,0.717171717,1.055042017,3.693277311,0,0,0,0
0.13,0.717171717,1.055042017,3.818907563,0.13,0.717171717,1.055042017,3.818907563,0,0,0,0
0.13,0.717171717,1.055042017,3.944537815,0.13,0.717171717,1.055042017,3.944537815,0,0,0,0
0.13,0.717171717,1.055042017,4.070168067,0.13,0.717171717,1.055042017,4.070168067,0,0,0,0
0.13,0.717171717,1.055042017,4.195798319,0.13,0.717171717,1.055042017,4.195798319,0,0,0,0
0.13,0.717171717,1.055042017,4.321428571,0.13,0.717171717,1.055042017,4.321428571,0,0,0,0
0.13,0.717171717,1.055042017,4.321428571,0.13,0.717171717,1.055042017,4.321428571,0,0,0,0
0.13,0.717171717,1.180672269,0.05,0.13,0.717171717,1.180672269,0.05,0,0,0,0
0.13,0.717171717,1.180672269,4.321428571,0.13,0.717171717,1.180672269,4.321428571,0,0,0,0
0.13,0.717171717,1.306302521,0.05,0.13,0.717171717,1.306302521,0.05,0,0,0,0
0.13,0.717171717,1.306302521,4.321428571,0.13,0.717171717,1.306302521,4.321428571,0,0,0,0
0.13,0.717171717,1.431932773,0.05,0.13,0.717171717,1.431932773,0.05,0,0,0,0
0.13,0.717171717,1.431932773,4.321428571,0.13,0.717171717,1.431932773,4.321428571,0,0,0,0
0.13,0.717171717,1.557563025,0.05,0.13,0.717171717,1.557563025,0.05,0,0,0,0
0.13,0.717171717,1.557563025,4.321428571,0.13,0.717171717,1.557563025,4.321428571,0,0,0,0
0.13,0.717171717,1.683193277,0.05,0.13,0.717171717,1.683193277,0.05,0,0,0,0
0.13,0.717171717,1.683193277,4.321428571,0.13,0.717171717,1.683193277,4.321428571,0,0,0,0
0.13,0.717171717,1.808823529,0.05,0.13,0.717171717,1.808823529,0.05,0,0,0,0
0.13,0.717171717,1.808823529,4.321428571,0.13,0.717171717,1.808823529,4.321428571,0,0,0,0
0.13,0.717171717,1.934453782,0.05,0.13,0.717171717,1.934453782,0.05,0,0,0,0
0.13,0.717171717,1.934453782,4.321428571,0.13,0.717171717,1.934453782,4.321428571,0,0,0,0
0.13,0.717171717,2.060084034,0.05,0.13,0.717171717,2.060084034,0.05,0,0,0,0
0.13,0.717171717,2.060084034,4.321428571,0.13,0.717171717,2.060084034,4.321428571,0,0,0,0
0.13,0.717171717,2.185714286,0.05,0.13,0.717171717,2.185714286,0.05,0,0,0,0
0.13,0.717171717,2.185714286,4.321428571,0.13,0.717171717,2.185714286,4.321428571,0,0,0,0
0.13,0.717171717,2.311344538,0.05,0.13,0.717171717,2.311344538,0.05,0,0,0,0
0.13,0.717171717,2.311344538,4.321428571,0.13,0.717171717,2.311344538,4.321428571,0,0,0,0
0.13,0.717171717,2.43697479,0.05,0.13,0.717171717,2.43697479,0.05,0,0,0,0
0.13,0.717171717,2.43697479,4.321428571,0.13,0.717171717,2.43697479,4.321428571,0,0,0,0
0.13,0.717171717,2.562605042,0.05,0.13,0.717171717,2.562605042,0.05,0,0,0,0
0.13,0.717171717,2.562605042,4.321428571,0.13,0.717171717,2.562605042,4.321428571,0,0,0,0
0.13,0.717171717,2.688235294,0.05,0.13,0.717171717,2.688235294,0.05,0,0,0,0
0.13,0.717171717,2.688235294,4.321428571,0.13,0.717171717,2.688235294,4.321428571,0,0,0,0
0.13,0.717171717,2.813865546,0.05,0.13,0.717171717,2.813865546,0.05,0,0,0,0
0.13,0.717171717,2.813865546,4.321428571,0.13,0.717171717,2.813865546,4.321428571,0,0,0,0
0.13,0.717171717,2.939495798,0.05,0.13,0.717171717,2.939495798,0.05,0,0,0,0
0.13,0.717171717,2.939495798,4.321428571,0.13,0.717171717,2.939495798,4.321428571,0,0,0,0
0.13,0.717171717,3.06512605,0.05,0.13,0.717171717,3.06512605,0.05,0,0,0,0
0.13,0.717171717,3.06512605,4.321428571,0.13,0.717171717,3.06512605,4.321428571,0,0,0,0
0.13,0.717171717,3.190756303,0.05,0.13,0.717171717,3.190756303,0.05,0,0,0,0
0.13,0.717171717,3.190756303,4.321428571,0.13,0.717171717,3.190756303,4.321428571,0,0,0,0
0.13,0.717171717,3.316386555,0.05,0.13,0.717171717,3.316386555,0.05,0,0,0,0
0.13,0.717171717,3.316386555,4.321428571,0.13,0.717171717,3.316386555,4.321428571,0,0,0,0
0.13,0.717171717,3.442016807,0.05,0.13,0.717171717,3.442016807,0.05,0,0,0,0
0.13,0.717171717,3.442016807,4.321428571,0.13,0.717171717,3.442016807,4.321428571,0,0,0,0
0.13,0.717171717,3.567647059,0.05,0.13,0.717171717,3.567647059,0.05,0,0,0,0
0.13,0.717171717,3.567647059,4.321428571,0.13,0.717171717,3.567647059,4.321428571,0,0,0,0
0.13,0.717171717,3.693277311,0.05,0.13,0.717171717,3.693277311,0.05,0,0,0,0
0.13,0.717171717,3.693277311,4.321428571,0.13,0.717171717,3.693277311,4.321428571,0,0,0,0
0.13,0.717171717,3.818907563,0.05,0.13,0.717171717,3.818907563,0.05,0,0,0,0
0.13,0.717171717,3.818907563,4.321428571,0.13,0.717171717,3.818907563,4.321428571,0,0,0,0
0.13,0.717171717,3.944537815,0.05,0.13,0.717171717,3.944537815,0.05,0,0,0,0
0.13,0.717171717,3.944537815,4.321428571,0.13,0.717171717,3.944537815,4.321428571,0,0,0,0
0.13,0.717171717,4.070168067,0.05,0.13,0.717171717,4.070168067,0.05,0,0,0,0
0.13,0.717171717,4.070168067,4.321428571,0.13,0.717171717,4.070168067,4.321428571,0,0,0,0
0.13,0.717171717,4.195798319,0.05,0.13,0.717171717,4.195798319,0.05,0,0,0,0
0.13,0.717171717,4.195798319,4.321428571,0.13,0.717171717,4.195798319,4.321428571,0,0,0,0
0.13,0.717171717,4.321428571,0.05,0.13,0.717171717,4.321428571,0.05,0,0,0,0
0.13,0.717171717,4.321428571,4.321428571,0.13,0.717171717,4.321428571,4.321428571,0,0,0,0
0.13,0.717171717,4.447058824,0.05,0.13,0.717171717,4.447058824,0.05,0,0,0,0
0.13,0.717171717,4.447058824,4.321428571,0.13,0.717171717,4.447058824,4.321428571,0,0,0,0
0.13,0.717171717,4.572689076,0.05,0.13,0.717171717,4.572689076,0.05,0,0,0,0
0.13,0.717171717,4.572689076,4.321428571,0.13,0.717171717,4.572689076,4.321428571,0,0,0,0
0.13,0.717171717,4.698319328,0.05,0.13,0.717171717,4.698319328,0.05,0,0,0,0
0.13,0.717171717,4.698319328,4.321428571,0.13,0.717171717,4.698319328,4.321428571,0,0,0,0
0.13,0.717171717,4.82394958,0.05,0.13,0.717171717,4.82394958,0.05,0,0,0,0
0.13,0.717171717,4.82394958,4.321428571,0.13,0.717171717,4.82394958,4.321428571,0,0,0,0
0.13,0.717171717,4.949579832,0.05,0.13,0.717171717,4.949579832,0.05,0,0,0,0
0.13,0.717171717,4.949579832,4.321428571,0.13,0.717171717,4.949579832,4.321428571,0,0,0,0
0.13,0.717171717,5.075210084,0.05,0.13,0.717171717,5.075210084,0.05,0,0,0,0
0.13,0.717171717,5.075210084,4.321428571,0.13,0.717171717,5.075210084,4.321428571,0,0,0,0
0.13,0.717171717,5.200840336,0.05,0.13,0.717171717,5.200840336,0.05,0,0,0,0
0.13,0.717171717,5.200840336,4.321428571,0.13,0.717171717,5.200840336,4.321428571,0,0,0,0
0.13,0.717171717,5.326470588,0.05,0.13,0.717171717,5.326470588,0.05,0,0,0,0
0.13,0.717171717,5.326470588,4.321428571,0.13,0.717171717,5.326470588,4.321428571,0,0,0,0
0.13,0.717171717,5.45210084,0.05,0.13,0.717171717,5.45210084,0.05,0,0,0,0
0.13,0.717171717,5.45210084,4.321428571,0.13,0.717171717,5.45210084,4.321428571,0,0,0,0
0.13,0.717171717,5.577731092,0.05,0.13,0.717171717,5.577731092,0.05,0,0,0,0
0.13,0.717171717,5.577731092,4.321428571,0.13,0.717171717,5.577731092,4.321428571,0,0,0,0
0.13,0.717171717,5.703361345,0.05,0.13,0.717171717,5.703361345,0.05,0,0,0,0
0.13,0.717171717,5.703361345,4.321428571,0.13,0.717171717,5.703361345,4.321428571,0,0,0,0
0.13,0.717171717,5.828991597,0.05,0.13,0.717171717,5.828991597,0.05,0,0,0,0
0.13,0.717171717,5.828991597,4.321428571,0.13,0.717171717,5.828991597,4.321428571,0,0,0,0
0.13,0.717171717,5.954621849,0.05,0.13,0.717171717,5.954621849,0.05,0,0,0,0
0.13,0.717171717,5.954621849,4.321428571,0.13,0.717171717,5.954621849,4.321428571,0,0,0,0
0.13,0.717171717,6.080252101,0.05,0.13,0.717171717,6.080252101,0.05,0,0,0,0
0.13,0.717171717,6.080252101,4.321428571,0.13,0.717171717,6.080252101,4.321428571,0,0,0,0
0.13,0.717171717,6.205882353,0.05,0.13,0.717171717,6.205882353,0.05,0,0,0,0
0.13,0.717171717,6.205882353,4.321428571,0.13,0.717171717,6.205882353,4.321428571,0,0,0,0
0.13,0.717171717,6.331512605,0.05,0.13,0.717171717,6.331512605,0.05,0,0,0,0
0.13,0.717171717,6.331512605,4.321428571,0.13,0.717171717,6.331512605,4.321428571,0,0,0,0
0.13,0.717171717,6.457142857,0.05,0.13,0.717171717,6.457142857,0.05,0,0,0,0
0.13,0.717171717,6.457142857,4.321428571,0.13,0.717171717,6.457142857,4.321428571,0,0,0,0
0.13,0.717171717,6.582773109,0.05,0.13,0.717171717,6.582773109,0.05,0,0,0,0
0.13,0.717171717,6.582773109,4.321428571,0.13,0.717171717,6.582773109,4.321428571,0,0,0,0
0.13,0.717171717,6.708403361,0.05,0.13,0.717171717,6.708403361,0.05,0,0,0,0
0.13,0.717171717,6.708403361,4.321428571,0.13,0.717171717,6.708403361,4.321428571,0,0,0,0
0.13,0.717171717,6.834033613,0.05,0.13,0.717171717,6.834033613,0.05,0,0,0,0
0.13,0.717171717,6.834033613,4.321428571,0.13,0.717171717,6.834033613,4.321428571,0,0,0,0
0.13,0.717171717,6.959663866,0.05,0.13,0.717171717,6.959663866,0.05,0,0,0,0
0.13,0.717171717,6.959663866,4.321428571,0.13,0.717171717,6.959663866,4.321428571,0,0,0,0
0.13,0.717171717,7.085294118,0.05,0.13,0.717171717,7.085294118,0.05,0,0,0,0
0.13,0.717171717,7.085294118,4.321428571,0.13,0.717171717,7.085294118,4.321428571,0,0,0,0
0.13,0.717171717,7.21092437,0.05,0.13,0.717171717,7.21092437,0.05,0,0,0,0
0.13,0.717171717,7.21092437,4.321428571,0.13,0.717171717,7.21092437,4.321428571,0,0,0,0
0.13,0.717171717,7.336554622,0.05,0.13,0.717171717,7.336554622,0.05,0,0,0,0
0.13,0.717171717,7.336554622,4.321428571,0.13,0.717171717,7.336554622,4.321428571,0,0,0,0
0.13,0.717171717,7.462184874,0.05,0.13,0.717171717,7.462184874,0.05,0,0,0,0
0.13,0.717171717,7.462184874,4.321428571,0.13,0.717171717,7.462184874,4.321428571,0,0,0,0
0.13,0.717171717,7.587815126,0.05,0.13,0.717171717,7.587815126,0.05,0,0,0,0
0.13,0.717171717,7.587815126,4.321428571,0.13,0.717171717,7.587815126,4.321428571,0,0,0,0
0.13,0.717171717,7.713445378,0.05,0.13,0.717171717,7.713445378,0.05,0,0,0,0
0.13,0.717171717,7.713445378,4.321428571,0.13,0.717171717,7.713445378,4.321428571,0,0,0,0
0.13,0.717171717,7.83907563,0.05,0.13,0.717171717,7.83907563,0.05,0,0,0,0
0.13,0.717171717,7.83907563,4.321428571,0.13,0.717171717,7.83907563,4.321428571,0,0,0,0
0.13,0.717171717,7.964705882,0.05,0.13,0.717171717,7.964705882,0.05,0,0,0,0
0.13,0.717171717,7.964705882,4.321428571,0.13,0.717171717,7.964705882,4.321428571,0,0,0,0
0.13,0.717171717,8.090336134,0.05,0.13,0.717171717,8.090336134,0.05,0,0,0,0
0.13,0.717171717,8.090336134,4.321428571,0.13,0.717171717,8.090336134,4.321428571,0,0,0,0
0.13,0.717171717,8.215966387,0.05,0.13,0.717171717,8.215966387,0.05,0,0,0,0
0.13,0.717171717,8.215966387,4.321428571,0.13,0.717171717,8.215966387,4.321428571,0,0,0,0
0.13,0.717171717,8.341596639,0.05,0.13,0.717171717,8.341596639,0.05,0,0,0,0
0.13,0.717171717,8.341596639,4.321428571,0.13,0.717171717,8.341596639,4.321428571,0,0,0,0
0.13,0.717171717,8.467226891,0.05,0.13,0.717171717,8.467226891,0.05,0,0,0,0
0.13,0.717171717,8.467226891,4.321428571,0.13,0.717171717,8.467226891,4.321428571,0,0,0,0
0.13,0.717171717,8.592857143,0.05,0.13,0.717171717,8.592857143,0.05,0,0,0,0
0.13,0.717171717,8.592857143,4.321428571,0.13,0.717171717,8.592857143,4.321428571,0,0,0,0
0.13,0.717171717,8.718487395,0.05,0.13,0.717171717,8.718487395,0.05,0,0,0,0
0.13,0.717171717,8.718487395,4.321428571,0.13,0.717171717,8.718487395,4.321428571,0,0,0,0
0.13,0.717171717,8.844117647,0.05,0.13,0.717171717,8.844117647,0.05,0,0,0,0
0.13,0.717171717,8.844117647,4.321428571,0.13,0.717171717,8.844117647,4.321428571,0,0,0,0
0.13,0.717171717,8.969747899,0.05,0.13,0.717171717,8.969747899,0.05,0,0,0,0
0.13,0.717171717,8.969747899,4.321428571,0.13,0.717171717,8.969747899,4.321428571,0,0,0,0
0.13,0.717171717,9.095378151,0.05,0.13,0.717171717,9.095378151,0.05,0,0,0,0
0.13,0.717171717,9.095378151,0.05,0.13,0.717171717,9.095378151,0.05,0,0,0,0
0.13,0.717171717,9.095378151,0.175630252,0.13,0.717171717,9.095378151,0.175630252,0,0,0,0
0.13,0.717171717,9.095378151,0.301260504,0.13,0.717171717,9.095378151,0.301260504,0,0,0,0
0.13,0.717171717,9.095378151,0.426890756,0.13,0.717171717,9.095378151,0.426890756,0,0,0,0
0.13,0.717171717,9.095378151,0.552521008,0.13,0.717171717,9.095378151,0.552521008,0,0,0,0
0.13,0.717171717,9.095378151,0.678151261,0.13,0.717171717,9.095378151,0.678151261,0,0,0,0
0.13,0.717171717,9.095378151,0.803781513,0.13,0.717171717,9.095378151,0.803781513,0,0,0,0
0.13,0.717171717,9.095378151,0.929411765,0.13,0.717171717,9.095378151,0.929411765,0,0,0,0
0.13,0.717171717,9.095378151,1.055042017,0.13,0.717171717,9.095378151,1.055042017,0,0,0,0
0.13,0.717171717,9.095378151,1.180672269,0.13,0.717171717,9.095378151,1.180672269,0,0,0,0
0.13,0.717171717,9.095378151,1.306302521,0.13,0.717171717,9.095378151,1.306302521,0,0,0,0
0.13,0.717171717,9.095378151,1.431932773,0.13,0.717171717,9.095378151,1.431932773,0,0,0,0
0.13,0.717171717,9.095378151,1.557563025,0.13,0.717171717,9.095378151,1.557563025,0,0,0,0
0.13,0.717171717,9.095378151,1.683193277,0.13,0.717171717,9.095378151,1.683193277,0,0,0,0
0.13,0.717171717,9.095378151,1.808823529,0.13,0.717171717,9.095378151,1.808823529,0,0,0,0
0.13,0.717171717,9.095378151,1.934453782,0.13,0.717171717,9.095378151,1.934453782,0,0,0,0
0.13,0.717171717,9.095378151,2.060084034,0.13,0.717171717,9.095378151,2.060084034,0,0,0,0
0.13,0.717171717,9.095378151,2.185714286,0.13,0.717171717,9.095378151,2.185714286,0,0,0,0
0.13,0.717171717,9.095378151,2.311344538,0.13,0.717171717,9.095378151,2.311344538,0,0,0,0
0.13,0.717171717,9.095378151,2.43697479,0.13,0.717171717,9.095378151,2.43697479,0,0,0,0
0.13,0.717171717,9.095378151,2.562605042,0.13,0.717171717,9.095378151,2.562605042,0,0,0,0
0.13,0.717171717,9.095378151,2.688235294,0.13,0.717171717,9.095378151,2.688235294,0,0,0,0
0.13,0.717171717,9.095378151,2.813865546,0.13,0.717171717,9.095378151,2.813865546,0,0,0,0
0.13,0.717171717,9.095378151,2.939495798,0.13,0.717171717,9.095378151,2.939495798,0,0,0,0
0.13,0.717171717,9.095378151,3.06512605,0.13,0.717171717,9.095378151,3.06512605,0,0,0,0
0.13,0.717171717,9.095378151,3.190756303,0.13,0.717171717,9.095378151,3.190756303,0,0,0,0
0.13,0.717171717,9.095378151,3.316386555,0.13,0.717171717,9.095378151,3.316386555,0,0,0,0
0.13,0.717171717,9.095378151,3.442016807,0.13,0.717171717,9.095378151,3.442016807,0,0,0,0
0.13,0.717171717,9.095378151,3.567647059,0.13,0.717171717,9.095378151,3.567647059,0,0,0,0
0.13,0.717171717,9.095378151,3.693277311,0.13,0.717171717,9.095378151,3.693277311,0,0,0,0
0.13,0.717171717,9.095378151,3.818907563,0.13,0.717171717,9.095378151,3.818907563,0,0,0,0
0.13,0.717171717,9.095378151,3.944537815,0.13,0.717171717,9.095378151,3.944537815,0,0,0,0
0.13,0.717171717,9.095378151,4.070168067,0.13,0.717171717,9.095378151,4.070168067,0,0,0,0
0.13,0.717171717,9.095378151,4.195798319,0.13,0.717171717,9.095378151,4.195798319,0,0,0,0
0.13,0.717171717,9.095378151,4.321428571,0.13,0.717171717,9.095378151,4.321428571,0,0,0,0
0.13,0.717171717,9.095378151,4.321428571,0.13,0.717171717,9.095378151,4.321428571,0,0,0,0
